wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
23:14:00.634,52.843,PRELAUNCH,36.0148582,129.3216858,61.78,179.260,6.880,141.430,0.0420,0.1300,0.0850,-16.900,2.870,44.310,159.861,128.366,-155.384,4.349,1005.956,4.399,0.567,nan,0.76352,255
23:14:00.810,52.883,PRELAUNCH,36.0148582,129.3216858,61.70,178.500,6.980,143.120,-0.0240,0.0790,-0.0180,-11.100,3.300,42.190,160.293,128.368,-155.742,4.315,1005.960,4.359,0.041,nan,0.75936,255
23:14:01.040,52.923,PRELAUNCH,36.0148582,129.3216858,61.72,177.970,7.140,144.750,-0.0390,0.0680,-0.1320,-5.480,3.840,40.250,160.724,128.371,-156.102,4.339,1005.957,4.349,-0.099,nan,0.73908,255
23:14:01.040,52.963,PRELAUNCH,36.0148582,129.3216858,61.74,177.640,7.300,146.330,-0.0390,0.0820,-0.1250,-1.580,2.410,40.640,161.155,128.375,-156.462,4.352,1005.956,4.336,-0.206,13.983,0.69943,255
23:14:01.040,53.003,PRELAUNCH,36.0148582,129.3216858,61.83,177.450,7.380,147.740,-0.0550,0.0710,-0.1410,2.180,-0.010,33.760,161.586,128.381,-156.825,4.402,1005.950,4.352,-0.020,6.318,0.65770,255
23:14:01.042,53.043,PRELAUNCH,36.0148582,129.3216858,61.91,177.390,7.360,149.180,-0.0540,0.0920,-0.0870,4.210,-3.860,40.940,162.015,128.388,-157.190,4.407,1005.949,4.390,0.266,6.005,0.63803,255
23:14:01.194,53.083,PRELAUNCH,36.0148582,129.3216858,62.02,177.400,7.120,151.280,-0.0770,0.0860,-0.0910,4.080,-8.640,42.070,162.551,128.399,-157.649,4.397,1005.950,4.396,0.207,5.830,0.61484,255
23:14:01.195,53.122,PRELAUNCH,36.0148582,129.3216858,62.11,177.370,6.780,152.920,-0.0760,0.0810,-0.0760,3.110,-12.000,41.360,162.978,128.409,-158.017,4.431,1005.946,4.422,0.324,6.006,0.58813,255
23:14:01.195,53.162,PRELAUNCH,36.0148544,129.3216858,62.16,177.290,6.310,154.490,-0.0810,0.0430,-0.1030,3.030,-14.850,35.260,163.404,128.420,-158.387,4.434,1005.946,4.432,0.275,6.255,0.54256,255
23:14:01.271,53.202,PRELAUNCH,36.0148544,129.3216858,62.20,177.230,5.730,155.670,-0.0650,0.0090,-0.1190,5.710,-17.200,25.450,163.829,128.432,-158.758,4.397,1005.950,4.422,0.046,6.086,0.44060,255
23:14:01.282,53.522,PRELAUNCH,36.0148544,129.3216858,62.29,178.190,6.350,160.660,-0.1960,0.0900,-0.1030,3.200,26.850,26.890,167.328,128.589,-161.796,4.386,1005.952,4.413,-0.151,4.668,0.71399,255
23:14:01.282,53.563,PRELAUNCH,36.0148544,129.3216858,62.36,178.250,7.480,161.510,-0.1970,0.0180,-0.2210,12.170,27.370,16.100,167.749,128.621,-162.158,4.405,1005.949,4.398,-0.281,4.570,0.64336,255
23:14:01.425,53.603,PRELAUNCH,36.0148544,129.3216858,62.40,178.710,8.590,161.810,-0.1590,0.0460,-0.1750,25.340,27.190,5.770,168.168,128.653,-162.523,4.468,1005.942,4.422,-0.029,4.526,0.61411,255
23:14:01.425,53.643,PRELAUNCH,36.0148506,129.3216858,62.42,179.690,9.640,162.180,-0.1420,0.1710,-0.0600,35.330,25.330,17.060,168.583,128.686,-162.891,4.521,1005.935,4.463,0.316,4.524,0.58448,255
23:14:01.427,53.682,PRELAUNCH,36.0148506,129.3216858,62.45,-178.680,10.820,163.480,-0.1790,0.2720,-0.0740,33.690,22.730,36.070,169.099,128.732,-163.352,4.505,1005.938,4.496,0.471,4.555,0.54113,255
23:14:01.427,53.722,PRELAUNCH,36.0148506,129.3216858,62.42,-177.570,11.630,164.960,-0.2270,0.2690,-0.1340,23.580,21.290,35.190,169.509,128.773,-163.722,4.495,1005.939,4.489,0.137,4.594,0.52328,255
23:14:01.427,53.762,PRELAUNCH,36.0148506,129.3216858,62.36,-176.930,12.360,166.180,-0.2390,0.2460,-0.1240,12.410,18.800,26.970,169.916,128.818,-164.094,4.481,1005.940,4.492,0.069,4.611,0.60314,255
23:14:01.427,53.803,PRELAUNCH,36.0148506,129.3216858,62.31,-176.780,12.940,167.140,-0.2340,0.2030,-0.0850,2.570,14.260,21.150,170.318,128.867,-164.468,4.465,1005.942,4.490,-0.023,4.619,0.71440,255
23:14:01.494,53.843,PRELAUNCH,36.0148506,129.3216858,62.32,-176.970,13.340,167.850,-0.2190,0.1320,-0.0710,-2.720,9.390,17.980,170.717,128.919,-164.844,4.402,1005.950,4.441,-0.456,4.571,0.68942,255
23:14:01.495,53.883,PRELAUNCH,36.0148506,129.3216858,62.31,-177.290,13.550,168.490,-0.1870,0.1220,0.0160,-3.800,5.120,14.710,171.112,128.973,-165.220,4.452,1005.944,4.421,-0.454,4.515,0.57209,255
23:14:01.495,53.923,PRELAUNCH,36.0148506,129.3216858,62.27,-177.590,13.550,169.270,-0.1670,0.1880,0.1270,-4.530,-1.340,34.110,171.505,129.029,-165.596,4.436,1005.946,4.428,-0.214,4.488,0.44016,255
23:14:01.496,53.963,PRELAUNCH,36.0148506,129.3216858,62.27,-177.720,13.100,171.810,-0.2000,0.1440,0.0960,-7.210,-9.510,63.850,171.992,129.103,-166.064,4.468,1005.942,4.447,0.057,4.476,0.28971,255
23:14:01.539,54.003,PRELAUNCH,36.0148468,129.3216858,62.65,-177.740,12.470,174.520,-0.2160,0.2550,0.1910,-7.560,-14.570,71.400,172.378,129.165,-166.436,4.460,1005.943,4.450,0.112,4.469,0.20405,255
23:14:01.582,54.043,PRELAUNCH,36.0148468,129.3216858,62.66,-177.900,11.680,176.820,-0.2100,0.3280,0.2230,-7.950,-19.030,45.750,172.760,129.232,-166.805,4.510,1005.937,4.484,0.451,4.472,0.16778,255
23:14:01.623,54.083,PRELAUNCH,36.0148468,129.3216858,62.52,-178.250,10.770,178.540,-0.1350,0.2410,0.0390,-9.110,-21.300,46.740,173.140,129.303,-167.171,4.521,1005.936,4.514,0.593,4.485,0.23066,255
23:14:01.664,54.123,PRELAUNCH,36.0148468,129.3216858,62.45,-178.640,9.850,-179.730,-0.1000,0.2470,0.0560,-8.030,-20.720,39.040,173.517,129.378,-167.536,4.497,1005.938,4.519,0.440,4.501,0.32360,255
23:14:01.708,54.163,PRELAUNCH,36.0148468,129.3216858,62.29,-179.030,9.020,-178.480,-0.0330,0.1760,-0.0260,-4.090,-18.120,32.260,173.893,129.457,-167.900,4.426,1005.947,4.496,0.073,4.511,0.38130,255
23:14:01.770,54.203,PRELAUNCH,36.0148468,129.3216858,62.06,-179.240,8.350,-177.050,-0.0210,0.1280,-0.1260,0.930,-13.270,39.030,174.268,129.538,-168.265,4.410,1005.949,4.464,-0.276,4.503,0.35148,255
23:14:01.888,54.243,PRELAUNCH,36.0148468,129.3216858,61.76,-179.200,7.840,-175.460,-0.0360,0.1610,-0.1090,8.440,-6.130,27.410,174.737,129.643,-168.724,4.471,1005.942,4.481,-0.096,4.498,0.24025,255
23:14:01.889,54.283,PRELAUNCH,36.0148468,129.3216858,61.69,-179.040,7.690,-174.340,-0.0630,0.2070,-0.0700,9.090,-1.190,30.800,175.111,129.730,-169.093,4.531,1005.934,4.485,-0.027,4.493,0.21472,255
23:14:01.921,54.322,PRELAUNCH,36.0148468,129.3216858,61.65,-178.890,7.690,-173.180,-0.1020,0.2160,-0.0430,9.050,1.400,27.850,175.484,129.820,-169.463,4.568,1005.930,4.516,0.253,4.498,0.22544,255
23:14:01.975,54.362,PRELAUNCH,36.0148468,129.3216858,61.62,-178.750,7.760,-172.150,-0.1450,0.2330,-0.0040,8.760,2.400,25.160,175.856,129.913,-169.833,4.563,1005.930,4.553,0.469,4.517,0.33180,255
23:14:02.169,54.402,PRELAUNCH,36.0148468,129.3216858,61.57,-178.650,7.820,-171.270,-0.1930,0.2310,0.0490,8.190,0.830,19.300,176.225,130.010,-170.204,4.563,1005.931,4.559,0.384,4.542,0.41902,255
23:14:02.170,54.443,PRELAUNCH,36.0148468,129.3216858,61.52,-178.630,7.820,-170.880,-0.1870,0.1940,0.0400,8.890,-0.750,5.070,176.591,130.111,-170.574,4.534,1005.934,4.549,0.181,4.562,0.45360,255
23:14:02.190,54.483,PRELAUNCH,36.0148468,129.3216858,61.51,-178.600,7.730,-170.680,-0.1900,0.2220,0.0890,9.350,-3.290,8.630,176.954,130.214,-170.943,4.550,1005.932,4.542,0.094,4.573,0.45327,255
23:14:02.222,54.523,PRELAUNCH,36.0148468,129.3216858,61.56,-178.590,7.580,-170.760,-0.1610,0.2050,0.0500,10.910,-1.940,-17.220,177.404,130.349,-171.403,4.566,1005.930,4.545,0.136,4.579,0.42719,255
23:14:02.394,54.562,PRELAUNCH,36.0148468,129.3216858,61.53,-178.660,7.560,-171.860,-0.1250,0.2410,0.0330,10.860,0.440,-28.050,177.761,130.460,-171.769,4.590,1005.927,4.557,0.224,4.590,0.40343,255
23:14:02.394,54.602,PRELAUNCH,36.0148468,129.3216858,61.50,-178.870,7.660,-172.660,-0.1200,0.2190,0.0320,2.070,5.330,-6.480,178.116,130.576,-172.135,4.627,1005.923,4.604,0.556,4.650,0.44406,255
23:14:02.395,54.642,PRELAUNCH,36.0148468,129.3216858,61.48,-179.330,7.950,-172.570,-0.1640,0.1100,-0.0460,-5.110,10.900,10.760,178.469,130.694,-172.501,4.621,1005.923,4.634,0.615,4.834,0.54098,255
23:14:02.395,54.682,PRELAUNCH,36.0148468,129.3216858,61.44,-179.860,8.460,-172.240,-0.1860,0.0590,-0.0670,-3.800,16.010,5.170,178.820,130.814,-172.867,4.619,1005.924,4.632,0.366,5.265,0.62559,255
23:14:02.396,54.723,PRELAUNCH,36.0148468,129.3216858,61.35,179.680,9.140,-172.450,-0.1960,0.0690,-0.0570,1.110,19.500,-9.800,179.167,130.935,-173.234,4.685,1005.916,4.658,0.410,nan,0.71281,255
23:14:02.397,54.763,PRELAUNCH,36.0148468,129.3216858,61.30,179.360,9.880,-172.720,-0.1850,0.0940,-0.1900,2.070,20.050,3.150,179.512,131.058,-173.603,4.661,1005.919,4.665,0.284,nan,0.75872,255
23:14:02.458,54.803,PRELAUNCH,36.0148468,129.3216858,61.25,179.050,10.620,-172.440,-0.2280,0.0530,-0.2070,-0.260,19.430,5.100,179.853,131.182,-173.974,4.722,1005.912,4.697,0.405,nan,0.78080,255
23:14:02.536,54.842,PRELAUNCH,36.0148468,129.3216705,61.16,178.630,11.430,-172.530,-0.2190,0.0190,-0.1900,3.080,15.430,6.730,180.275,131.338,-174.442,4.788,1005.904,4.754,0.690,nan,0.79463,255
23:14:02.560,54.882,PRELAUNCH,36.0148468,129.3216705,61.09,178.570,11.900,-172.000,-0.2330,-0.0220,-0.1820,6.550,11.440,17.950,180.609,131.463,-174.820,4.775,1005.905,4.792,0.707,nan,0.79932,255
23:14:02.578,54.923,PRELAUNCH,36.0148468,129.3216705,60.98,178.640,12.250,-171.670,-0.2390,-0.0100,-0.1570,11.470,10.040,1.960,180.938,131.587,-175.201,4.759,1005.907,4.797,0.429,nan,0.81114,255
23:14:02.605,54.963,PRELAUNCH,36.0148468,129.3216705,61.03,178.800,12.520,-171.620,-0.2070,0.0300,-0.0710,12.470,7.810,6.320,181.265,131.712,-175.584,4.753,1005.908,4.777,0.083,nan,0.82534,255
23:14:02.738,55.003,PRELAUNCH,36.0148468,129.3216705,61.08,178.910,12.730,-171.650,-0.2010,0.0960,-0.0070,10.710,8.230,-4.260,181.587,131.837,-175.968,4.788,1005.904,4.780,0.072,nan,0.83726,255
23:14:02.759,55.043,PRELAUNCH,36.0148468,129.3216705,61.06,178.820,12.920,-171.830,-0.1760,0.2020,0.1570,2.680,6.200,2.690,181.907,131.964,-176.353,4.753,1005.908,4.775,0.018,nan,0.84867,255
23:14:02.801,55.083,PRELAUNCH,36.0148468,129.3216705,61.05,178.420,13.020,-171.430,-0.1760,0.1220,0.1570,-8.330,3.580,18.610,182.224,132.094,-176.735,4.790,1005.904,4.776,0.094,nan,0.85401,255
23:14:02.802,55.123,PRELAUNCH,36.0148468,129.3216705,61.03,177.690,12.980,-170.320,-0.1650,0.0660,0.0940,-12.170,-1.590,27.670,182.616,132.258,-177.209,4.780,1005.905,4.771,0.062,nan,0.85049,255
23:14:02.887,55.173,PRELAUNCH,36.0148468,129.3216705,61.05,177.040,12.670,-168.380,-0.1550,0.0450,0.0610,-13.710,-8.810,50.130,183.005,132.425,-177.681,4.775,1005.905,4.795,0.216,nan,0.85591,255
23:14:02.908,55.212,PRELAUNCH,36.0148468,129.3216705,61.08,176.640,12.230,-166.250,-0.1370,0.0480,-0.0180,-11.000,-14.600,56.230,183.313,132.559,-178.058,4.783,1005.904,4.784,0.049,nan,0.84849,255
23:14:03.029,55.252,PRELAUNCH,36.0148430,129.3216705,61.12,176.430,11.580,-163.820,-0.1430,0.1220,0.0640,-7.960,-20.610,66.600,183.618,132.694,-178.434,4.806,1005.902,4.788,0.092,nan,0.84230,255
23:14:03.069,55.293,PRELAUNCH,36.0148430,129.3216705,61.15,176.390,10.770,-160.840,-0.1260,0.0820,0.0030,-4.590,-24.020,73.970,183.922,132.830,-178.810,4.849,1005.897,4.819,0.347,nan,0.84095,255
23:14:03.093,55.333,PRELAUNCH,36.0148468,129.3216705,61.15,176.470,9.930,-158.160,-0.0920,0.0440,-0.0870,1.950,-23.190,61.580,184.223,132.968,-179.186,4.798,1005.903,4.819,0.200,nan,0.83549,255
23:14:03.204,55.373,PRELAUNCH,36.0148468,129.3216705,61.20,176.740,9.130,-155.570,-0.0810,0.0540,-0.0960,7.780,-22.120,65.880,184.523,133.107,-179.563,4.785,1005.904,4.820,0.092,nan,0.82773,255
23:14:03.305,55.422,PRELAUNCH,36.0148430,129.3216705,61.28,177.520,8.070,-151.850,-0.0750,0.0540,-0.1040,16.830,-18.210,61.060,184.971,133.316,-180.131,4.759,1005.907,4.801,-0.153,nan,0.80598,255
23:14:03.376,55.462,PRELAUNCH,36.0148430,129.3216705,61.35,178.260,7.500,-149.440,-0.1050,0.0970,-0.0640,20.780,-13.650,53.720,185.268,133.457,-180.512,4.719,1005.912,4.759,-0.502,nan,0.74398,255
23:14:03.396,55.503,PRELAUNCH,36.0148430,129.3216705,61.42,178.940,7.130,-147.650,-0.1740,0.1470,-0.0130,18.170,-8.010,42.250,185.563,133.600,-180.893,4.777,1005.905,4.751,-0.397,nan,0.64923,255
23:14:03.417,55.543,PRELAUNCH,36.0148430,129.3216705,61.49,179.400,6.910,-145.940,-0.2170,0.1350,0.0610,12.680,-4.500,42.940,185.855,133.745,-181.275,4.859,1005.895,4.782,0.046,6.396,0.54659,255
23:14:03.447,55.583,PRELAUNCH,36.0148430,129.3216705,61.50,179.610,6.860,-144.600,-0.2840,0.1360,0.1270,7.850,0.320,24.980,186.144,133.891,-181.656,4.820,1005.900,4.809,0.282,5.720,0.45429,255
23:14:03.472,55.623,PRELAUNCH,36.0148430,129.3216705,61.50,179.590,6.940,-143.740,-0.3060,0.1340,0.2390,4.260,2.910,23.730,186.429,134.040,-182.035,4.849,1005.896,4.842,0.526,5.723,0.38524,255
23:14:03.519,55.663,PRELAUNCH,36.0148430,129.3216705,61.52,179.500,7.140,-142.960,-0.2630,0.0550,0.1350,6.220,6.510,12.170,186.709,134.191,-182.410,4.930,1005.887,4.889,0.827,6.426,0.30786,255
23:14:03.542,55.702,PRELAUNCH,36.0148430,129.3216705,61.56,179.490,7.580,-142.810,-0.2560,0.0700,0.0470,9.160,10.250,9.410,187.053,134.381,-182.877,4.952,1005.884,4.933,0.818,nan,0.20756,255
23:14:03.574,55.743,PRELAUNCH,36.0148430,129.3216705,61.58,179.560,8.020,-142.020,-0.2700,0.0220,-0.0020,7.710,11.760,27.060,187.323,134.534,-183.249,4.930,1005.887,4.959,0.747,nan,0.19622,255
23:14:03.574,55.783,PRELAUNCH,36.0148430,129.3216705,61.57,179.710,8.530,-141.110,-0.2330,-0.0450,-0.1450,13.070,13.750,18.880,187.590,134.687,-183.622,4.930,1005.887,4.965,0.495,nan,0.23059,255
23:14:03.622,55.823,PRELAUNCH,36.0148392,129.3216705,61.55,-179.840,9.100,-140.660,-0.1990,-0.0180,-0.1680,24.150,14.180,11.030,187.853,134.840,-183.996,4.962,1005.883,4.974,0.340,nan,0.35424,255
23:14:03.622,55.863,PRELAUNCH,36.0148392,129.3216705,61.53,-178.990,9.600,-140.120,-0.2400,0.0300,-0.1630,29.940,12.150,22.000,188.112,134.993,-184.373,4.997,1005.879,4.996,0.362,nan,0.52601,255
23:14:03.775,55.903,PRELAUNCH,36.0148392,129.3216705,61.69,-178.010,10.020,-138.800,-0.2560,0.0350,-0.1900,24.620,12.120,43.680,188.368,135.146,-184.753,4.920,1005.888,4.965,-0.096,nan,0.64819,255
23:14:03.775,55.943,PRELAUNCH,36.0148392,129.3216705,61.69,-177.240,10.440,-136.800,-0.2600,0.0080,-0.1750,15.290,13.750,54.390,188.620,135.299,-185.136,4.965,1005.883,4.953,-0.216,nan,0.70132,255
23:14:03.775,55.983,PRELAUNCH,36.0148392,129.3216705,61.64,-176.670,10.970,-134.240,-0.2320,-0.0920,-0.1990,8.450,12.590,46.000,188.929,135.491,-185.618,5.018,1005.876,4.981,0.048,nan,0.74154,255
23:14:03.775,56.032,PRELAUNCH,36.0148392,129.3216705,61.73,-176.390,11.340,-132.010,-0.2280,-0.0890,-0.1260,3.750,8.250,46.860,189.233,135.681,-186.105,5.018,1005.876,5.013,0.238,nan,0.77776,255
23:14:03.776,56.072,PRELAUNCH,36.0148392,129.3216705,61.69,-176.310,11.490,-130.300,-0.1970,-0.1400,-0.1150,2.330,5.160,40.030,189.472,135.831,-186.497,5.020,1005.876,5.032,0.269,nan,0.80147,255
23:14:03.802,56.112,PRELAUNCH,36.0148392,129.3216705,61.59,-176.270,11.500,-128.730,-0.1810,-0.1570,-0.0740,2.070,0.560,42.250,189.708,135.979,-186.891,5.147,1005.861,5.089,0.654,nan,0.81794,255
23:14:03.867,56.152,PRELAUNCH,36.0148392,129.3216705,61.48,-176.260,11.370,-127.240,-0.2150,-0.0940,0.0610,1.440,-1.370,35.110,189.941,136.125,-187.286,5.372,1005.834,5.304,2.229,nan,0.78100,255
23:14:03.966,56.193,PRELAUNCH,36.0148392,129.3216705,61.42,-176.330,11.150,-125.790,-0.2650,-0.0560,0.2240,-1.670,-4.290,45.320,190.171,136.269,-187.679,5.195,1005.855,5.303,1.491,nan,0.78068,255
23:14:04.019,56.233,PRELAUNCH,36.0148392,129.3216705,61.43,-176.500,10.830,-123.750,-0.2200,-0.0680,0.1760,-8.600,-5.030,52.330,190.396,136.413,-188.070,5.121,1005.864,5.245,0.524,nan,0.79910,255
23:14:04.036,56.273,PRELAUNCH,36.0148392,129.3216705,61.41,-177.060,10.340,-121.570,-0.2670,-0.0120,0.2200,-11.570,-10.470,38.910,190.673,136.590,-188.554,5.020,1005.876,5.145,-0.474,nan,0.80537,255
23:14:04.136,56.312,PRELAUNCH,36.0148392,129.3216705,61.43,-177.610,9.710,-119.830,-0.2150,-0.0110,0.1360,-12.900,-16.990,57.210,190.890,136.732,-188.937,5.023,1005.876,5.066,-0.924,nan,0.77532,255
23:14:04.137,56.352,PRELAUNCH,36.0148392,129.3216705,61.55,-178.030,8.840,-117.230,-0.1020,-0.0740,-0.0960,-10.090,-21.520,66.780,191.104,136.873,-189.319,5.044,1005.873,5.019,-0.989,nan,0.70704,255
23:14:04.137,56.392,PRELAUNCH,36.0148354,129.3216705,61.66,-178.330,7.920,-114.910,-0.0990,-0.0310,-0.0990,-4.570,-21.280,51.400,191.316,137.014,-189.701,5.110,1005.865,5.029,-0.565,nan,0.63489,255
23:14:04.137,56.433,PRELAUNCH,36.0148354,129.3216705,61.79,-178.530,7.070,-112.980,-0.1190,0.0070,-0.1180,-1.020,-20.300,49.940,191.526,137.154,-190.086,5.129,1005.863,5.073,-0.023,nan,0.58711,255
23:14:04.191,56.473,PRELAUNCH,36.0148354,129.3216705,61.78,-178.630,6.300,-111.000,-0.1030,0.0090,-0.1570,1.720,-17.860,49.760,191.735,137.294,-190.472,5.110,1005.865,5.113,0.210,nan,0.53819,255
23:14:04.202,56.513,PRELAUNCH,36.0148354,129.3216705,61.82,-178.680,5.650,-109.080,-0.1350,0.0190,-0.1220,2.620,-15.050,51.450,191.941,137.434,-190.861,5.110,1005.865,5.125,0.188,nan,0.50247,255
23:14:04.223,56.553,PRELAUNCH,36.0148354,129.3216705,61.83,-178.710,5.120,-107.120,-0.1160,-0.0090,-0.0890,4.320,-12.260,43.930,192.146,137.575,-191.252,5.171,1005.858,5.149,0.303,nan,0.46180,255
23:14:04.303,56.593,PRELAUNCH,36.0148354,129.3216705,61.84,-178.660,4.660,-105.360,-0.1130,-0.0160,-0.0780,8.600,-8.230,31.390,192.400,137.750,-191.742,5.152,1005.860,5.156,0.226,nan,0.41624,255
23:14:04.341,56.633,PRELAUNCH,36.0148354,129.3216705,61.83,-178.500,4.440,-104.310,-0.1510,-0.0060,0.0190,11.450,-5.390,24.180,192.600,137.890,-192.136,5.189,1005.856,5.167,0.262,13.201,0.36878,255
23:14:04.623,56.673,PRELAUNCH,36.0148354,129.3216705,61.84,-178.280,4.330,-103.280,-0.1790,-0.0220,0.0700,12.970,-2.640,25.390,192.799,138.030,-192.529,5.187,1005.856,5.186,0.350,11.730,0.33560,255
23:14:04.624,56.713,PRELAUNCH,36.0148354,129.3216705,61.86,-177.970,4.310,-102.240,-0.2330,-0.0210,0.1320,15.550,-0.490,22.390,192.994,138.169,-192.921,5.234,1005.850,5.221,0.566,42.613,0.32545,255
23:14:04.625,56.753,PRELAUNCH,36.0148354,129.3216705,61.78,-177.600,4.380,-101.220,-0.2970,-0.0430,0.2090,15.460,1.940,26.530,193.186,138.308,-193.312,5.216,1005.853,5.225,0.467,nan,0.32132,255
23:14:04.644,56.793,PRELAUNCH,36.0148315,129.3216705,61.73,-177.270,4.550,-100.130,-0.2790,-0.0820,0.1730,14.500,5.020,23.640,193.374,138.447,-193.699,5.211,1005.853,5.236,0.452,nan,0.31458,255
23:14:04.700,56.833,PRELAUNCH,36.0148315,129.3216705,61.89,-176.960,4.860,-99.350,-0.2390,-0.1130,0.1050,14.860,8.920,14.880,193.557,138.584,-194.083,5.203,1005.854,5.232,0.293,nan,0.30318,255
23:14:04.729,56.873,PRELAUNCH,36.0148315,129.3216705,62.00,-176.650,5.530,-99.020,-0.1880,-0.1810,-0.0700,12.610,15.050,3.710,193.780,138.753,-194.562,5.163,1005.859,5.195,-0.115,13.411,0.26673,255
23:14:04.833,56.913,PRELAUNCH,36.0148315,129.3216705,62.09,-176.590,6.260,-98.720,-0.2560,-0.1670,-0.0240,5.680,19.080,11.300,193.955,138.885,-194.945,5.218,1005.852,5.199,-0.058,7.109,0.17979,255
23:14:04.834,56.952,PRELAUNCH,36.0148315,129.3216705,62.15,-176.760,7.080,-98.490,-0.1920,-0.1790,-0.0610,2.840,19.280,-2.770,194.127,139.014,-195.330,5.192,1005.855,5.204,-0.033,6.063,-0.00311,255
23:14:04.834,56.992,PRELAUNCH,36.0148315,129.3216705,62.23,-177.000,7.820,-98.650,-0.1780,-0.1610,-0.0490,4.680,14.620,-4.690,194.296,139.140,-195.715,5.195,1005.855,5.208,-0.017,5.810,-0.11906,255
23:14:04.834,57.033,PRELAUNCH,36.0148315,129.3216705,62.27,-177.080,8.320,-98.850,-0.1210,-0.1580,-0.1180,10.220,8.590,-3.230,194.461,139.264,-196.101,5.266,1005.847,5.226,0.135,5.671,-0.23197,255
23:14:04.834,57.073,PRELAUNCH,36.0148315,129.3216705,62.30,-176.880,8.580,-98.790,-0.0520,-0.1600,-0.2040,16.050,3.740,9.350,194.625,139.386,-196.489,5.237,1005.850,5.238,0.124,5.625,-0.28003,255
23:14:04.834,57.113,PRELAUNCH,36.0148315,129.3216705,62.32,-176.380,8.620,-98.130,-0.0290,-0.1830,-0.2360,21.280,0.110,21.680,194.788,139.505,-196.880,5.332,1005.839,5.282,0.393,5.676,0.03538,255
23:14:04.853,57.152,PRELAUNCH,36.0148315,129.3216705,62.31,-175.420,8.470,-97.050,-0.0480,-0.1860,-0.1890,26.150,-3.170,23.180,194.992,139.650,-197.374,5.277,1005.845,5.299,0.328,5.845,0.44371,255
23:14:04.892,57.192,PRELAUNCH,36.0148277,129.3216705,62.28,-174.570,8.230,-96.100,-0.0940,-0.1600,-0.1320,25.350,-4.890,25.200,195.153,139.762,-197.773,5.348,1005.837,5.326,0.403,6.140,0.73331,255
23:14:04.892,57.232,PRELAUNCH,36.0148277,129.3216705,62.26,-173.840,7.920,-95.220,-0.1450,-0.1580,-0.0470,21.990,-6.360,15.360,195.314,139.872,-198.173,5.414,1005.829,5.374,0.659,7.575,0.81660,255
23:14:06.949,57.272,PRELAUNCH,36.0148277,129.3216705,62.21,-173.320,7.620,-94.760,-0.1130,-0.1300,-0.0380,16.400,-4.860,12.640,195.471,139.980,-198.574,5.332,1005.839,5.372,0.398,nan,0.82543,255
23:14:06.951,57.312,PRELAUNCH,36.0148315,129.3216705,62.12,-173.040,7.390,-94.190,-0.0940,-0.1480,-0.0080,11.170,-3.590,19.770,195.627,140.085,-198.976,5.311,1005.841,5.343,0.004,nan,0.83973,255
23:14:06.978,57.353,PRELAUNCH,36.0148315,129.3216705,62.03,-172.830,7.140,-93.270,-0.0460,-0.1550,-0.0080,9.510,-2.550,33.010,195.782,140.188,-199.378,5.366,1005.835,5.343,0.020,nan,0.85864,255
23:14:06.994,57.393,PRELAUNCH,36.0148315,129.3216705,61.96,-172.620,6.800,-91.460,-0.1650,-0.1360,0.0480,6.390,-3.310,54.390,195.936,140.289,-199.780,5.377,1005.833,5.365,0.199,nan,0.86605,255
23:14:07.032,57.432,PRELAUNCH,36.0148315,129.3216705,61.94,-172.560,6.200,-88.820,-0.4190,-0.1040,0.2810,-1.860,-6.360,56.520,196.123,140.412,-200.280,5.396,1005.831,5.379,0.346,nan,0.86547,255
23:14:07.134,57.472,PRELAUNCH,36.0148315,129.3216705,61.94,-173.050,5.660,-86.320,-0.3750,-0.0820,0.1160,-18.710,-4.290,70.190,196.266,140.508,-200.676,5.414,1005.829,5.412,0.555,nan,0.86699,255
23:14:07.167,57.512,PRELAUNCH,36.0148315,129.3216705,61.91,-174.170,5.310,-84.070,-0.2470,-0.0750,0.0580,-28.980,-1.320,44.960,196.404,140.603,-201.070,5.356,1005.836,5.403,0.293,nan,0.86923,255
23:14:07.241,57.553,PRELAUNCH,36.0148277,129.3216705,61.87,-175.590,5.240,-82.490,-0.1410,-0.0470,-0.0210,-30.830,3.070,37.960,196.538,140.697,-201.463,5.353,1005.836,5.377,-0.025,nan,0.86184,255
23:14:07.413,57.593,PRELAUNCH,36.0148277,129.3216705,61.79,-176.940,5.360,-81.160,-0.0530,-0.0700,-0.1330,-24.520,5.330,23.910,196.669,140.790,-201.856,5.345,1005.837,5.352,-0.259,8.561,0.83204,255
23:14:07.418,59.272,PRELAUNCH,36.0148277,129.3216553,61.77,-179.410,4.920,-28.110,0.1040,-0.3000,-0.0760,25.900,10.710,4.340,201.596,142.471,-219.243,5.839,1005.778,5.823,0.773,nan,0.79870,255
23:14:07.418,59.312,PRELAUNCH,36.0148277,129.3216553,61.77,-178.460,5.250,-27.900,0.0900,-0.2800,-0.0950,34.670,5.040,6.540,201.711,142.441,-219.632,5.845,1005.778,5.839,0.636,nan,0.80748,255
