wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
06:01:59.842,57.632,PRELAUNCH,36.0209007,129.3216858,52.79,-147.540,35.050,58.340,0.2470,0.1500,-0.2130,11.380,-28.080,-29.980,315.993,351.754,-874.230,-1.337,1002.917,-1.407,-0.622,-1.209,0.47280,255
06:01:59.886,57.672,PRELAUNCH,36.0209007,129.3216858,52.77,-148.140,35.490,56.740,0.1120,0.2670,-0.0250,-5.310,-8.850,-43.240,315.256,350.947,-874.601,-1.400,1002.925,-1.409,-0.457,-1.205,0.49989,255
06:01:59.924,57.713,PRELAUNCH,36.0208969,129.3216858,52.70,-148.990,36.210,55.500,-0.0260,0.5420,0.1930,-9.520,-7.660,6.420,314.521,350.145,-874.972,-1.337,1002.917,-1.388,-0.065,-1.204,0.50750,255
06:01:59.981,57.753,PRELAUNCH,36.0208969,129.3216858,52.79,-148.250,35.600,56.640,-0.0600,0.6910,0.1790,2.660,-8.560,18.820,313.786,349.350,-875.341,-1.268,1002.909,-1.325,0.580,-1.207,0.43826,255
06:02:00.008,57.793,PRELAUNCH,36.0208969,129.3216858,52.97,-147.540,35.520,56.850,-0.0610,0.5870,0.0060,12.310,-6.700,-4.320,313.050,348.566,-875.708,-1.295,1002.912,-1.290,0.704,-1.212,0.30958,255
06:02:00.049,57.832,PRELAUNCH,36.0209007,129.3216858,53.27,-147.110,35.950,55.850,-0.1370,0.3540,-0.2790,12.240,-11.530,-32.280,312.128,347.599,-876.166,-1.252,1002.907,-1.264,0.640,-1.210,0.18587,255
06:02:00.094,57.873,PRELAUNCH,36.0209007,129.3216858,53.40,-147.440,36.370,54.220,-0.1800,0.2710,-0.4200,5.980,-21.170,-35.180,311.388,346.831,-876.538,-1.210,1002.902,-1.226,0.632,-1.102,0.04872,255
06:02:00.135,57.912,PRELAUNCH,36.0209007,129.3216858,53.58,-148.330,36.490,52.140,-0.2910,0.2280,-0.4120,-1.550,-31.790,-39.300,310.645,346.068,-876.916,-1.194,1002.900,-1.207,0.455,nan,-0.00201,255
06:02:00.180,57.952,PRELAUNCH,36.0209007,129.3217010,53.82,-149.680,36.360,49.620,-0.4110,0.3860,-0.3810,-2.880,-41.160,-51.900,309.897,345.308,-877.300,-1.316,1002.914,-1.268,-0.444,nan,0.00967,255
06:02:00.217,57.993,PRELAUNCH,36.0209007,129.3217010,53.84,-151.400,36.090,46.110,-0.3530,0.5930,-0.2650,7.470,-56.050,-59.590,309.143,344.555,-877.690,-1.311,1002.914,-1.311,-0.740,nan,0.01055,255
06:02:00.272,58.033,PRELAUNCH,36.0209007,129.3217010,53.84,-152.640,35.130,42.580,-0.2830,0.6960,-0.1580,18.190,-66.330,-56.490,308.384,343.811,-878.084,-1.316,1002.915,-1.327,-0.682,nan,-0.00224,255
06:02:00.297,58.073,PRELAUNCH,36.0209007,129.3217010,53.87,-154.090,34.490,37.830,-0.2540,0.7780,-0.0370,28.120,-66.490,-105.340,307.620,343.077,-878.480,-1.348,1002.919,-1.354,-0.697,nan,-0.03201,255
06:02:00.339,58.112,PRELAUNCH,36.0209007,129.3217010,53.86,-155.580,33.340,31.450,-0.1240,1.0140,0.1930,40.960,-81.520,-71.040,306.660,342.179,-878.976,-1.305,1002.913,-1.341,-0.295,nan,-0.06736,255
06:02:00.386,58.152,PRELAUNCH,36.0209007,129.3217010,53.86,-155.620,31.620,26.950,-0.0500,0.9830,0.2410,61.110,-91.350,-66.260,305.890,341.477,-879.370,-1.321,1002.915,-1.334,-0.056,nan,-0.07965,255
06:02:00.423,58.192,PRELAUNCH,36.0209007,129.3217010,53.80,-154.590,29.480,22.880,0.0000,0.6840,0.1130,74.150,-93.840,-54.470,305.119,340.791,-879.760,-1.289,1002.912,-1.329,0.087,nan,-0.07362,255
06:02:00.469,58.233,PRELAUNCH,36.0209007,129.3217010,53.83,-153.060,27.610,19.150,-0.0040,0.3670,-0.0840,72.130,-77.300,-53.410,304.347,340.115,-880.148,-1.358,1002.920,-1.329,0.039,nan,-0.06267,255
06:02:00.507,58.273,PRELAUNCH,36.0209045,129.3217010,53.84,-151.440,26.460,16.030,0.0610,0.1420,-0.1400,61.410,-56.660,-44.960,303.576,339.445,-880.537,-1.385,1002.923,-1.352,-0.229,nan,-0.04524,255
06:02:00.545,58.313,PRELAUNCH,36.0209045,129.3217010,53.88,-150.090,26.010,13.410,0.0890,0.0490,-0.2540,46.910,-38.520,-47.870,302.806,338.778,-880.929,-1.353,1002.919,-1.359,-0.259,-1.078,-0.03525,255
06:02:00.620,58.353,PRELAUNCH,36.0209045,129.3217010,53.95,-149.300,26.200,11.280,0.1530,-0.0590,-0.3230,22.500,-18.840,-34.150,302.037,338.111,-881.325,-1.374,1002.922,-1.376,-0.419,-1.209,-0.02151,255
06:02:00.636,58.393,PRELAUNCH,36.0209045,129.3217010,53.95,-148.980,26.940,10.310,0.2770,0.1750,-0.1880,-5.070,8.890,-23.660,301.080,337.276,-881.826,-1.284,1002.911,-1.351,-0.121,-1.222,-0.02081,255
06:02:00.678,58.433,PRELAUNCH,36.0209045,129.3217010,54.03,-149.730,28.750,9.120,0.1990,0.1830,0.0050,-20.110,23.200,-46.540,300.318,336.611,-882.231,-1.332,1002.917,-1.331,0.066,-1.197,-0.06276,255
06:02:00.710,58.473,PRELAUNCH,36.0209045,129.3217010,54.20,-150.060,29.860,9.910,0.3370,0.4370,0.1330,-27.130,24.810,43.250,299.560,335.950,-882.635,-1.321,1002.915,-1.329,0.110,-1.138,-0.07850,255
06:02:00.755,58.513,PRELAUNCH,36.0209045,129.3217010,54.22,-149.140,29.970,12.770,0.4100,0.6430,0.2220,-11.460,28.370,44.090,298.808,335.295,-883.037,-1.348,1002.919,-1.327,0.141,12.478,-0.06787,255
06:02:00.800,58.553,PRELAUNCH,36.0209045,129.3217010,54.22,-148.160,30.990,14.520,0.3140,0.4700,-0.1260,-2.730,39.680,-6.420,298.061,334.651,-883.438,-1.374,1002.922,-1.347,-0.100,nan,-0.01322,255
06:02:00.837,58.593,PRELAUNCH,36.0209045,129.3217010,54.20,-147.470,32.750,15.230,0.1850,0.4900,-0.2610,2.680,36.090,-14.930,297.320,334.014,-883.839,-1.443,1002.930,-1.384,-0.485,-1.099,0.06444,255
06:02:00.884,58.633,PRELAUNCH,36.0209045,129.3217010,54.18,-146.820,34.440,15.480,0.1240,0.4460,-0.4330,4.860,28.260,-31.560,296.581,333.384,-884.245,-1.379,1002.922,-1.403,-0.599,-1.229,0.18602,255
06:02:00.921,58.673,PRELAUNCH,36.0209045,129.3217010,54.25,-146.990,36.700,14.100,0.0330,0.4720,-0.4020,2.580,10.000,-56.640,295.661,332.607,-884.761,-1.406,1002.925,-1.423,-0.704,-1.246,0.33522,255
06:02:00.960,58.713,PRELAUNCH,36.0209045,129.3217163,54.34,-147.590,37.880,12.390,0.0370,0.7060,-0.3210,4.420,-11.040,-39.460,294.925,331.994,-885.181,-1.242,1002.906,-1.360,-0.004,-1.247,0.38037,255
06:02:01.002,58.752,PRELAUNCH,36.0209045,129.3217163,54.32,-148.010,38.090,10.460,0.0970,0.7560,-0.2410,15.270,-31.610,-38.010,294.190,331.392,-885.606,-1.215,1002.903,-1.271,0.658,-1.171,0.23848,255
06:02:01.042,58.792,PRELAUNCH,36.0209045,129.3217163,54.44,-148.250,37.710,8.330,0.2210,0.7490,-0.1140,18.780,-41.620,-34.390,293.456,330.802,-886.035,-1.215,1002.903,-1.231,0.723,nan,0.07610,255
06:02:01.083,58.832,PRELAUNCH,36.0209045,129.3217163,54.39,-148.600,37.220,5.600,0.3050,0.8210,0.0620,28.090,-48.380,-61.330,292.726,330.223,-886.464,-1.274,1002.909,-1.236,0.418,nan,0.01025,255
06:02:01.125,58.873,PRELAUNCH,36.0209045,129.3217163,54.40,-149.330,37.200,1.440,0.4370,0.8130,0.1250,40.790,-54.250,-72.490,292.001,329.658,-886.894,-1.252,1002.907,-1.252,0.177,nan,0.02963,255
06:02:01.170,58.913,PRELAUNCH,36.0209084,129.3217163,54.44,-148.950,36.210,-1.700,0.4700,0.6030,0.1090,49.620,-65.550,-22.280,291.283,329.104,-887.322,-1.289,1002.912,-1.275,-0.051,nan,0.12736,255
06:02:01.208,58.953,PRELAUNCH,36.0209084,129.3217163,54.55,-147.460,34.360,-4.330,0.2890,0.3000,-0.1560,46.900,-53.280,-36.170,290.395,328.426,-887.856,-1.326,1002.916,-1.292,-0.224,nan,0.16511,255
06:02:01.258,58.992,PRELAUNCH,36.0209084,129.3217163,54.62,-146.680,33.760,-6.620,0.1530,0.0750,-0.3440,31.660,-39.680,-26.170,289.690,327.888,-888.285,-1.321,1002.916,-1.314,-0.431,nan,0.16311,255
06:02:01.294,59.032,PRELAUNCH,36.0209084,129.3217163,54.67,-146.030,33.070,-7.630,0.0360,-0.0080,-0.3760,6.420,-25.850,-6.910,288.987,327.352,-888.719,-1.252,1002.907,-1.303,-0.296,nan,0.15283,255
06:02:01.333,59.072,PRELAUNCH,36.0209084,129.3217163,54.75,-146.060,33.040,-8.160,0.1270,0.0440,-0.1480,-12.960,-3.370,-18.490,288.285,326.816,-889.159,-1.274,1002.910,-1.288,-0.134,nan,0.16805,255
06:02:01.373,59.112,PRELAUNCH,36.0209084,129.3217163,54.83,-146.780,34.090,-8.830,0.3370,0.0450,-0.1010,-25.600,15.140,-35.330,287.586,326.281,-889.601,-1.258,1002.908,-1.266,0.058,nan,0.20755,255
06:02:01.416,59.153,PRELAUNCH,36.0209122,129.3217163,54.85,-147.750,35.720,-9.230,0.3860,0.0810,0.0160,-31.220,30.350,-34.890,286.891,325.747,-890.046,-1.279,1002.910,-1.283,-0.099,nan,0.22110,255
06:02:01.458,59.193,PRELAUNCH,36.0209122,129.3217163,54.84,-149.140,38.060,-9.850,0.5230,0.2600,0.0520,-37.560,37.480,-35.260,286.203,325.214,-890.490,-1.300,1002.913,-1.295,-0.159,nan,0.22165,255
06:02:01.497,59.233,PRELAUNCH,36.0209122,129.3217163,54.83,-148.750,38.960,-7.860,0.7050,0.3480,0.1530,-23.540,30.790,44.880,285.523,324.685,-890.933,-1.279,1002.910,-1.295,-0.049,nan,0.20754,255
06:02:01.543,59.272,PRELAUNCH,36.0209122,129.3217163,54.86,-146.840,39.540,-4.440,0.5530,0.1910,-0.1800,-11.820,34.290,23.210,284.688,324.031,-891.484,-1.258,1002.908,-1.275,0.125,nan,0.21501,255
06:02:01.582,59.312,PRELAUNCH,36.0209122,129.3217163,54.79,-145.680,40.350,-2.340,0.4430,0.1940,-0.3650,-18.500,34.260,8.890,284.030,323.511,-891.928,-1.258,1002.908,-1.259,0.114,nan,0.23717,255
06:02:01.628,59.353,PRELAUNCH,36.0209122,129.3217163,54.92,-145.230,41.330,-0.810,0.2990,0.1170,-0.4610,-30.780,30.890,-7.390,283.379,322.995,-892.377,-1.274,1002.909,-1.264,-0.103,nan,0.24854,255
06:02:01.665,59.393,PRELAUNCH,36.0209122,129.3217163,54.96,-146.200,42.480,-0.300,0.4120,0.2590,-0.6440,-53.150,16.800,-18.460,282.733,322.480,-892.834,-1.274,1002.910,-1.274,-0.338,nan,0.24518,255
06:02:01.706,59.433,PRELAUNCH,36.0209122,129.3217163,54.98,-147.530,42.510,0.130,0.5140,0.8490,-0.1340,-40.000,-9.760,15.790,282.093,321.971,-893.299,-1.268,1002.909,-1.275,-0.370,nan,0.24104,255
06:02:01.748,59.473,PRELAUNCH,36.0209122,129.3217163,55.00,-147.870,41.160,0.770,0.4830,0.6310,-0.1820,-19.450,-33.600,4.700,281.461,321.473,-893.769,-1.268,1002.909,-1.290,-0.405,nan,0.21062,255
06:02:01.790,59.513,PRELAUNCH,36.0209122,129.3217163,54.97,-149.290,40.570,-1.300,0.4220,0.7100,-0.1320,-4.100,-34.380,-71.430,280.837,320.986,-894.241,-1.268,1002.909,-1.298,-0.370,nan,0.15979,255
06:02:01.836,59.553,PRELAUNCH,36.0209122,129.3217163,55.03,-151.490,40.750,-5.900,0.5230,0.6030,-0.1020,10.990,-36.590,-56.640,280.066,320.392,-894.833,-1.263,1002.909,-1.286,-0.175,nan,0.11256,255
06:02:01.874,59.593,PRELAUNCH,36.0209122,129.3217316,55.06,-151.730,39.860,-8.010,0.7610,0.6460,0.1600,24.250,-43.800,-30.510,279.459,319.928,-895.309,-1.295,1002.912,-1.289,-0.114,nan,0.02370,255
06:02:01.913,59.633,PRELAUNCH,36.0209122,129.3217316,55.13,-151.520,39.150,-10.660,0.7500,0.5330,0.1580,45.410,-42.010,-60.630,278.863,319.474,-895.782,-1.252,1002.907,-1.287,0.024,nan,-0.26015,255
06:02:01.954,59.673,PRELAUNCH,36.0209160,129.3217316,55.06,-150.830,38.700,-13.580,0.4900,0.2280,-0.0560,51.440,-36.930,-49.820,278.279,319.028,-896.254,-1.363,1002.920,-1.339,-0.400,nan,-0.76349,255
06:02:01.996,59.713,PRELAUNCH,36.0209160,129.3217316,55.09,-149.850,38.560,-16.110,0.3010,0.0640,-0.1770,47.680,-23.860,-52.900,277.703,318.585,-896.725,-1.348,1002.918,-1.355,-0.439,-1.233,-0.42881,255
06:02:02.054,59.753,PRELAUNCH,36.0209160,129.3217316,55.09,-149.010,39.030,-18.520,0.2180,-0.0590,-0.2680,41.010,-10.870,-60.400,277.132,318.144,-897.200,-1.316,1002.915,-1.348,-0.295,-1.299,-0.16073,255
06:02:02.085,59.793,PRELAUNCH,36.0209160,129.3217316,55.14,-148.690,40.170,-21.010,0.1520,-0.1330,-0.2420,25.580,2.770,-69.890,276.564,317.701,-897.679,-1.295,1002.912,-1.327,-0.093,-1.297,-0.02649,255
06:02:02.126,59.833,PRELAUNCH,36.0209160,129.3217316,55.21,-149.140,42.510,-23.680,0.2970,-0.1930,-0.3590,0.820,24.110,-58.380,275.858,317.145,-898.283,-1.231,1002.905,-1.284,0.219,-1.298,-0.02210,255
06:02:02.164,59.873,PRELAUNCH,36.0209160,129.3217316,55.18,-149.340,44.330,-24.160,0.3640,-0.1630,-0.2130,-17.240,35.840,-27.290,275.297,316.698,-898.772,-1.353,1002.919,-1.310,-0.175,-1.299,-0.00861,255
06:02:02.204,59.912,PRELAUNCH,36.0209160,129.3217316,55.10,-149.230,46.170,-23.310,0.4070,-0.1300,-0.1710,-31.010,46.450,-19.040,274.742,316.247,-899.264,-1.295,1002.912,-1.302,-0.106,-1.299,0.01087,255
06:02:02.245,59.952,PRELAUNCH,36.0209160,129.3217316,55.04,-148.660,47.630,-21.190,0.7910,-0.0460,-0.0180,-35.640,44.310,20.250,274.195,315.795,-899.759,-1.178,1002.898,-1.248,0.393,-1.300,-0.07592,255
06:02:02.285,59.993,PRELAUNCH,36.0209160,129.3217316,55.01,-147.390,48.480,-18.310,0.7220,-0.1560,-0.0100,-31.070,37.010,19.760,273.659,315.342,-900.255,-1.221,1002.903,-1.221,0.479,nan,-0.14842,255
06:02:02.326,60.033,PRELAUNCH,36.0209160,129.3217316,54.96,-145.640,48.680,-14.760,0.7340,-0.0980,-0.0730,-32.990,32.360,45.200,273.135,314.886,-900.750,-1.189,1002.900,-1.192,0.538,nan,-0.09412,255
06:02:02.369,60.073,PRELAUNCH,36.0209160,129.3217316,54.88,-143.590,48.440,-10.900,0.6870,0.0730,-0.1240,-26.520,30.800,33.810,272.622,314.430,-901.247,-1.210,1002.902,-1.190,0.339,nan,0.03448,255
06:02:02.409,60.112,PRELAUNCH,36.0209160,129.3217316,54.96,-141.230,48.250,-7.360,0.4550,0.2260,-0.2720,-3.610,21.750,26.380,271.996,313.861,-901.871,-1.189,1002.900,-1.188,0.163,nan,0.14189,255
06:02:02.449,60.152,PRELAUNCH,36.0209160,129.3217316,55.01,-138.800,47.690,-4.890,0.3930,0.3240,-0.3020,13.710,12.310,16.840,271.503,313.409,-902.375,-1.210,1002.902,-1.189,-0.003,nan,0.22856,255
06:02:02.491,60.193,PRELAUNCH,36.0209160,129.3217316,55.05,-137.190,47.470,-4.190,0.3790,0.4030,-0.4100,21.620,-1.570,-20.810,271.017,312.963,-902.883,-1.242,1002.906,-1.223,-0.416,nan,0.26990,255
06:02:02.534,60.232,PRELAUNCH,36.0209160,129.3217316,55.01,-136.700,47.600,-5.350,0.5510,0.4500,-0.2120,27.720,-17.120,-39.820,270.537,312.523,-903.398,-1.311,1002.914,-1.278,-0.852,nan,0.26006,255
06:02:02.581,60.272,PRELAUNCH,36.0209160,129.3217316,54.99,-137.110,48.050,-8.080,0.5450,0.4640,-0.3470,32.480,-26.060,-81.180,270.066,312.091,-903.917,-1.289,1002.911,-1.307,-0.897,nan,0.20642,255
06:02:02.621,60.313,PRELAUNCH,36.0209160,129.3217316,54.92,-139.370,49.380,-13.290,0.8070,0.4660,-0.1550,32.210,-42.780,-95.690,269.604,311.665,-904.440,-1.268,1002.909,-1.313,-0.725,nan,0.14201,255
06:02:02.659,60.353,PRELAUNCH,36.0209160,129.3217316,54.92,-140.280,48.600,-16.970,0.7150,0.2360,0.0780,38.670,-61.640,-25.340,269.153,311.246,-904.967,-1.252,1002.907,-1.287,-0.253,nan,0.11181,255
06:02:02.700,60.392,PRELAUNCH,36.0209160,129.3217316,55.02,-140.580,47.180,-20.840,0.8250,0.1770,0.1710,44.690,-51.460,-44.070,268.606,310.728,-905.622,-1.300,1002.913,-1.294,-0.124,nan,0.07671,255
06:02:02.741,60.432,PRELAUNCH,36.0209198,129.3217316,55.24,-140.010,46.260,-23.420,0.5120,-0.0040,0.0230,49.730,-41.370,-30.850,268.182,310.317,-906.143,-1.221,1002.904,-1.258,0.251,nan,0.07367,255
06:02:02.789,60.472,PRELAUNCH,36.0209198,129.3217468,55.37,-139.330,46.160,-25.760,0.3640,-0.0490,-0.1450,43.740,-19.660,-56.920,267.765,309.905,-906.664,-1.268,1002.909,-1.255,0.152,nan,0.07921,255
06:02:02.825,60.513,PRELAUNCH,36.0209198,129.3217468,55.60,-138.590,46.980,-27.790,0.2960,-0.0960,-0.1780,41.540,-3.220,-46.820,267.355,309.494,-907.188,-1.305,1002.913,-1.275,-0.134,nan,0.07310,255
06:02:02.867,60.553,PRELAUNCH,36.0209198,129.3217468,55.78,-137.310,47.890,-28.670,0.1710,-0.2350,-0.3050,29.830,8.350,-36.600,266.948,309.080,-907.714,-1.326,1002.916,-1.314,-0.510,-1.266,0.03889,255
06:02:02.908,60.593,PRELAUNCH,36.0209198,129.3217468,55.91,-135.780,48.810,-28.470,0.1520,-0.2220,-0.1320,16.280,23.830,-23.980,266.544,308.663,-908.245,-1.258,1002.908,-1.297,-0.239,-1.274,0.02094,255
06:02:02.947,60.633,PRELAUNCH,36.0209198,129.3217468,55.93,-133.840,50.040,-27.110,0.3210,-0.2670,-0.1160,7.660,42.720,-21.490,266.143,308.243,-908.777,-1.274,1002.910,-1.282,-0.069,-1.274,0.01587,255
06:02:02.987,60.673,PRELAUNCH,36.0209198,129.3217468,55.94,-130.990,52.140,-24.290,0.5450,-0.2360,0.0070,-1.100,54.790,-3.880,265.648,307.711,-909.445,-1.247,1002.906,-1.264,0.107,-1.274,0.00657,255
06:02:03.046,60.713,PRELAUNCH,36.0209198,129.3217468,55.95,-126.740,52.040,-19.510,0.6970,-0.4150,0.1380,6.180,54.430,41.190,265.262,307.281,-909.980,-1.178,1002.898,-1.219,0.485,-1.260,-0.02655,255
06:02:03.079,60.753,PRELAUNCH,36.0209198,129.3217468,56.00,-122.420,52.610,-15.050,0.6090,-0.3820,0.0490,15.550,67.490,-5.050,264.885,306.845,-910.512,-1.205,1002.901,-1.198,0.532,nan,-0.07507,255
06:02:03.113,60.793,PRELAUNCH,36.0209198,129.3217468,56.00,-117.170,52.480,-9.740,0.4990,-0.3450,-0.0490,21.140,65.640,56.640,264.519,306.403,-911.044,-1.189,1002.900,-1.180,0.491,nan,-0.08529,255
06:02:03.154,60.833,PRELAUNCH,36.0209198,129.3217468,56.13,-111.010,50.120,-3.320,0.5060,-0.2230,-0.2040,22.580,68.590,80.220,264.160,305.956,-911.577,-1.205,1002.901,-1.180,0.264,nan,-0.08765,255
06:02:03.197,60.873,PRELAUNCH,36.0209198,129.3217468,56.22,-105.600,48.100,2.330,0.5170,-0.0780,-0.4080,22.940,70.730,41.890,263.809,305.505,-912.113,-1.189,1002.900,-1.171,0.061,nan,-0.10336,255
06:02:03.242,60.913,PRELAUNCH,36.0209198,129.3217468,56.39,-101.110,46.430,6.890,0.4970,0.0690,-0.3620,26.650,59.910,33.600,263.466,305.054,-912.654,-1.062,1002.885,-1.124,0.347,nan,-0.02243,255
06:02:03.287,60.953,PRELAUNCH,36.0209198,129.3217468,56.46,-96.860,45.500,11.090,0.4220,0.1290,-0.5700,12.350,46.250,-20.030,263.049,304.490,-913.339,-1.078,1002.886,-1.090,0.356,nan,0.13658,255
06:02:03.318,60.993,PRELAUNCH,36.0209198,129.3217468,56.49,-95.540,46.840,12.750,0.5070,0.2360,-0.6210,-6.420,19.710,-80.990,262.723,304.042,-913.896,-1.168,1002.897,-1.128,-0.305,nan,0.28985,255
06:02:03.372,61.032,PRELAUNCH,36.0209198,129.3217468,56.58,-96.000,49.370,12.760,0.2780,0.1840,-0.3740,-22.740,-4.900,-74.370,262.404,303.597,-914.462,-1.141,1002.894,-1.147,-0.493,nan,0.41422,255
06:02:03.405,61.072,PRELAUNCH,36.0209198,129.3217468,56.66,-97.960,50.310,11.930,0.8530,0.1310,0.0210,-42.210,-17.700,-11.730,262.091,303.155,-915.035,-1.194,1002.900,-1.170,-0.561,nan,0.50310,255
06:02:03.444,61.112,PRELAUNCH,36.0209198,129.3217468,56.86,-100.500,49.830,10.560,0.9340,0.0680,0.1070,-38.140,-27.310,-29.810,261.791,302.715,-915.607,-1.189,1002.900,-1.200,-0.535,nan,0.53977,255
06:02:03.485,61.153,PRELAUNCH,36.0209198,129.3217468,56.95,-103.580,50.290,8.480,0.8050,0.0160,0.0210,-41.200,-32.660,-36.330,261.505,302.277,-916.178,-1.126,1002.892,-1.179,-0.156,nan,0.54641,255
06:02:03.527,61.193,PRELAUNCH,36.0209198,129.3217468,57.04,-106.940,50.730,5.940,0.5580,-0.0560,-0.1120,-33.500,-35.190,-49.480,261.232,301.839,-916.750,-1.200,1002.901,-1.186,-0.181,nan,0.52653,255
06:02:03.567,61.233,PRELAUNCH,36.0209198,129.3217468,57.11,-110.050,51.260,3.260,0.3620,-0.1640,-0.1880,-24.800,-30.130,-37.380,260.968,301.400,-917.322,-1.178,1002.898,-1.192,-0.237,nan,0.48476,255
06:02:03.611,61.272,PRELAUNCH,36.0209198,129.3217468,57.20,-112.540,51.540,1.020,0.2420,-0.3190,-0.3360,-14.630,-12.350,-35.310,260.644,300.846,-918.042,-1.215,1002.903,-1.213,-0.414,nan,0.41890,255
06:02:03.667,61.312,PRELAUNCH,36.0209198,129.3217468,57.28,-113.680,51.950,0.210,0.1000,-0.3660,-0.3330,-19.500,5.380,-35.740,260.389,300.399,-918.623,-1.205,1002.902,-1.220,-0.434,nan,0.33775,255
06:02:03.710,61.352,PRELAUNCH,36.0209198,129.3217468,57.32,-114.120,52.380,0.680,0.2020,-0.4310,-0.3130,-27.580,22.500,-11.670,260.136,299.945,-919.209,-1.184,1002.899,-1.210,-0.279,nan,0.23326,255
06:02:03.736,61.392,PRELAUNCH,36.0209198,129.3217468,57.26,-113.610,52.070,2.890,0.3460,-0.5330,-0.2060,-41.320,43.560,1.600,259.886,299.485,-919.800,-1.226,1002.904,-1.229,-0.413,-0.988,0.16444,255
06:02:03.775,61.433,PRELAUNCH,36.0209198,129.3217468,57.30,-112.650,51.660,6.220,0.7480,-0.4880,0.0430,-41.390,51.860,33.020,259.643,299.017,-920.395,-1.263,1002.908,-1.253,-0.497,-1.182,0.09656,255
06:02:03.818,61.473,PRELAUNCH,36.0209198,129.3217468,57.34,-110.810,50.440,10.590,0.7250,-0.5490,0.1680,-38.330,68.030,21.200,259.410,298.540,-920.989,-1.284,1002.911,-1.277,-0.490,-1.209,0.03783,255
06:02:03.859,61.513,PRELAUNCH,36.0209198,129.3217468,57.42,-108.450,48.760,15.480,1.0540,-0.4700,0.3390,-25.770,64.830,90.570,259.189,298.056,-921.580,-1.321,1002.915,-1.309,-0.494,-1.214,0.01573,255
06:02:03.902,61.552,PRELAUNCH,36.0209160,129.3217621,57.53,-104.780,43.310,21.930,0.7980,-0.3780,-0.0240,-10.430,66.490,103.940,258.936,297.440,-922.314,-1.300,1002.913,-1.307,-0.296,-1.211,0.06227,255
06:02:04.046,61.593,PRELAUNCH,36.0209160,129.3217621,57.66,-102.530,39.780,26.300,0.5950,-0.1440,-0.3200,-10.480,67.320,73.190,258.747,296.941,-922.900,-1.390,1002.923,-1.352,-0.661,-1.206,0.17959,255
06:02:04.046,61.632,PRELAUNCH,36.0209160,129.3217621,57.59,-100.930,37.070,29.790,0.4690,0.0970,-0.2850,-1.650,57.810,44.200,258.568,296.439,-923.491,-1.337,1002.917,-1.373,-0.695,-1.198,0.32507,255
06:02:04.046,61.673,PRELAUNCH,36.0209160,129.3217621,57.62,-99.680,35.680,32.200,0.3590,0.2340,-0.3210,7.660,43.120,9.060,258.396,295.939,-924.087,-1.358,1002.920,-1.380,-0.620,-1.190,0.43806,255
06:02:04.075,61.713,PRELAUNCH,36.0209160,129.3217621,57.67,-98.810,35.200,33.460,0.1030,0.6180,-0.0590,16.360,23.680,-17.560,258.230,295.443,-924.687,-1.321,1002.916,-1.368,-0.351,-1.185,0.51554,255
06:02:04.114,61.753,PRELAUNCH,36.0209160,129.3217621,57.75,-98.190,36.380,33.700,0.1880,0.4520,-0.1020,20.750,16.260,-57.460,258.066,294.957,-925.289,-1.400,1002.925,-1.386,-0.426,-1.181,0.57636,255
06:02:04.148,61.793,PRELAUNCH,36.0209160,129.3217621,57.78,-97.850,38.470,33.670,0.5910,0.2580,0.1570,14.050,11.550,-67.910,257.905,294.477,-925.892,-1.422,1002.927,-1.412,-0.511,-1.176,0.63345,255
06:02:04.203,61.833,PRELAUNCH,36.0209160,129.3217621,57.84,-97.460,39.190,32.530,1.0320,-0.0010,0.3130,45.170,-24.690,-32.070,257.719,293.882,-926.641,-1.385,1002.923,-1.406,-0.047,-1.172,0.69415,255
06:02:04.245,61.873,PRELAUNCH,36.0209160,129.3217621,57.92,-97.160,39.970,30.200,0.7360,-0.2020,-0.0580,54.800,-40.980,-52.100,257.588,293.408,-927.234,-1.258,1002.908,-1.346,0.524,-1.175,0.69815,255
06:02:04.291,61.913,PRELAUNCH,36.0209122,129.3217621,58.07,-97.160,40.570,27.420,0.3910,-0.2880,-0.3250,45.950,-41.610,-30.010,257.468,292.930,-927.828,-1.295,1002.912,-1.288,0.721,-1.185,0.64412,255
06:02:04.334,61.953,PRELAUNCH,36.0209122,129.3217621,58.16,-97.360,40.630,25.030,0.3210,-0.2920,-0.3480,34.990,-31.080,-32.500,257.355,292.447,-928.427,-1.284,1002.911,-1.268,0.529,-1.197,0.54821,255
06:02:04.364,61.993,PRELAUNCH,36.0209122,129.3217621,58.22,-97.520,41.270,23.190,0.2140,-0.3800,-0.4240,28.180,-18.620,-45.560,257.247,291.961,-929.032,-1.295,1002.912,-1.271,0.184,-1.207,0.44462,255
06:02:04.395,62.033,PRELAUNCH,36.0209122,129.3217621,58.23,-97.670,41.760,22.030,0.1740,-0.3850,-0.4030,13.090,-5.530,-31.150,257.142,291.468,-929.643,-1.252,1002.907,-1.261,0.073,-1.216,0.33655,255
06:02:04.437,62.073,PRELAUNCH,36.0209122,129.3217621,58.26,-97.870,42.290,21.600,0.2590,-0.3730,-0.3070,3.440,7.650,-39.270,257.040,290.969,-930.261,-1.295,1002.912,-1.268,-0.131,-1.224,0.23901,255
