wall,t,state,lat,lon,gnss_alt,roll,pitch,yaw,ax,ay,az,gx,gy,gz,px,py,pz,baro_alt,pressure,kf_alt,kf_vz,apogee,r2,health
23:10:26.945,30.073,PRELAUNCH,36.0151672,129.3218994,45.76,25.240,54.000,11.950,0.0710,-0.0830,-0.2840,-47.440,-76.240,-28.560,-69.511,-11.632,-5.112,-0.301,1006.598,-0.282,0.040,nan,0.23107,255
23:10:26.973,30.113,PRELAUNCH,36.0151672,129.3218994,45.79,26.820,56.480,16.390,0.0860,-0.1730,-0.2170,-56.270,-85.450,-30.740,-69.698,-11.623,-5.142,-0.280,1006.596,-0.279,-0.024,nan,0.33256,255
23:10:27.078,30.153,PRELAUNCH,36.0151634,129.3218994,45.81,28.420,59.150,21.050,0.1150,-0.3040,-0.1270,-60.870,-85.140,-15.120,-69.884,-11.618,-5.175,-0.280,1006.596,-0.283,-0.102,nan,0.41549,255
23:10:27.083,30.193,PRELAUNCH,36.0151634,129.3218994,45.82,29.900,62.300,26.220,0.1340,-0.5130,0.0450,-59.220,-67.920,-17.110,-70.115,-11.618,-5.219,-0.322,1006.601,-0.306,-0.258,nan,0.44332,255
23:10:27.084,30.233,PRELAUNCH,36.0151634,129.3218994,45.82,31.280,63.920,30.260,0.2630,-0.6130,0.2090,-51.150,-45.020,-20.510,-70.296,-11.626,-5.254,-0.343,1006.604,-0.317,-0.231,nan,0.44254,255
23:10:27.084,30.273,PRELAUNCH,36.0151634,129.3218994,45.81,32.060,64.650,33.180,0.3260,-0.4790,0.3470,-40.510,-17.690,-15.810,-70.474,-11.644,-5.285,-0.328,1006.602,-0.334,-0.183,nan,0.40478,255
23:10:27.085,30.313,PRELAUNCH,36.0151596,129.3218994,45.80,31.630,64.610,34.250,0.3840,-0.3390,0.3870,-28.850,7.230,-7.540,-70.646,-11.670,-5.311,-0.259,1006.594,-0.312,0.213,nan,0.38487,255
23:10:27.125,30.353,PRELAUNCH,36.0151596,129.3218994,45.82,29.730,64.070,33.160,0.3250,-0.1510,0.3460,-15.240,27.570,9.750,-70.813,-11.701,-5.331,-0.248,1006.592,-0.262,0.686,nan,0.43511,255
23:10:27.176,30.473,PRELAUNCH,36.0151558,129.3218994,45.89,17.390,59.930,19.940,0.1480,0.0330,-0.0250,10.950,56.330,13.830,-71.335,-11.797,-5.376,-0.380,1006.608,-0.341,-0.337,nan,0.40237,255
23:10:27.177,30.513,PRELAUNCH,36.0151558,129.3218994,45.96,16.730,57.860,18.350,0.0770,-0.0430,-0.0540,24.320,53.950,1.310,-71.493,-11.823,-5.391,-0.391,1006.609,-0.389,-0.574,nan,0.14253,255
23:10:27.177,30.553,PRELAUNCH,36.0151520,129.3218994,45.98,16.050,55.940,16.300,-0.1070,0.0610,-0.1300,28.040,54.270,22.040,-71.650,-11.849,-5.406,-0.343,1006.603,-0.388,-0.384,nan,-0.03648,255
23:10:27.205,30.593,PRELAUNCH,36.0151520,129.3218994,45.98,14.820,54.040,13.530,-0.2380,0.1420,-0.1980,25.180,57.900,21.210,-71.809,-11.873,-5.423,-0.333,1006.602,-0.359,-0.065,-0.318,-0.12706,255
23:10:27.241,30.633,PRELAUNCH,36.0151520,129.3218994,46.01,14.020,51.910,11.490,-0.2630,0.1830,-0.2260,18.660,59.500,10.360,-71.971,-11.896,-5.444,-0.307,1006.599,-0.323,0.182,-0.317,-0.18810,255
23:10:27.258,30.673,PRELAUNCH,36.0151482,129.3218994,46.04,13.690,49.750,10.270,-0.2310,0.1700,-0.2280,14.220,54.250,-1.660,-72.137,-11.916,-5.468,-0.275,1006.595,-0.298,0.268,nan,-0.20073,255
23:10:27.337,30.713,PRELAUNCH,36.0151482,129.3219147,46.09,14.050,47.790,10.080,-0.2190,0.1010,-0.1720,12.430,43.120,-17.980,-72.307,-11.933,-5.496,-0.322,1006.601,-0.293,0.135,nan,-0.18338,255
23:10:27.357,30.753,PRELAUNCH,36.0151443,129.3219147,46.12,15.630,45.850,11.510,-0.2960,0.0390,-0.0190,10.150,23.590,-33.090,-72.524,-11.953,-5.533,-0.338,1006.603,-0.330,-0.238,nan,-0.15733,255
23:10:27.402,30.792,PRELAUNCH,36.0151405,129.3219147,46.15,16.600,45.010,12.500,-0.4360,0.1440,0.0550,2.580,10.340,-12.690,-72.703,-11.968,-5.564,-0.222,1006.589,-0.291,0.220,nan,-0.16375,255
23:10:27.403,30.832,PRELAUNCH,36.0151405,129.3219147,46.17,16.540,44.860,12.640,-0.4530,0.1840,0.1270,-9.800,-1.370,-1.910,-72.889,-11.980,-5.594,-0.222,1006.589,-0.246,0.550,nan,-0.17737,255
23:10:27.440,30.872,PRELAUNCH,36.0151405,129.3219147,46.18,16.700,45.130,13.630,-0.3410,0.0850,0.3460,-15.210,-18.230,-33.730,-73.082,-11.990,-5.622,-0.259,1006.593,-0.232,0.545,nan,-0.20301,255
23:10:27.477,30.913,PRELAUNCH,36.0151405,129.3219147,46.28,17.620,45.960,15.860,-0.3480,0.1410,0.1130,-20.520,-38.660,-13.470,-73.281,-11.998,-5.645,-0.233,1006.590,-0.222,0.535,nan,-0.18445,255
23:10:27.519,30.953,PRELAUNCH,36.0151367,129.3219147,46.34,16.950,47.870,16.410,-0.2650,0.1780,-0.1210,-33.150,-50.850,7.580,-73.484,-12.005,-5.667,-0.243,1006.592,-0.219,0.352,nan,-0.07093,255
23:10:27.559,30.993,PRELAUNCH,36.0151367,129.3219147,46.34,17.270,49.860,18.760,-0.1520,0.1040,-0.1790,-39.740,-61.650,-60.030,-73.692,-12.008,-5.690,-0.217,1006.588,-0.210,0.192,nan,0.14625,255
23:10:27.608,31.032,PRELAUNCH,36.0151367,129.3219147,46.37,22.340,51.860,27.810,0.0420,-0.1070,-0.0960,-39.190,-85.780,-101.070,-73.955,-12.011,-5.722,-0.233,1006.590,-0.214,0.050,nan,0.27876,255
23:10:27.789,31.072,PRELAUNCH,36.0151367,129.3219147,46.57,26.480,54.230,34.950,0.0630,-0.1450,-0.1530,-41.010,-102.970,-41.950,-74.164,-12.015,-5.750,-0.222,1006.589,-0.217,-0.039,nan,0.38695,255
23:10:27.875,31.112,PRELAUNCH,36.0151405,129.3219147,46.76,28.920,57.720,39.930,0.0990,-0.1660,-0.2230,-44.270,-108.580,-8.070,-74.373,-12.021,-5.780,-0.206,1006.587,-0.208,-0.027,nan,0.47393,255
23:10:27.875,31.152,PRELAUNCH,36.0151405,129.3219147,46.96,31.190,61.410,44.580,0.1910,-0.2140,-0.1950,-42.880,-102.950,-5.840,-74.580,-12.029,-5.814,-0.243,1006.591,-0.220,-0.202,nan,0.51897,255
23:10:27.991,31.193,PRELAUNCH,36.0151482,129.3219147,47.15,34.560,64.500,50.130,0.3030,-0.2800,-0.0300,-36.660,-89.260,-15.430,-74.784,-12.042,-5.851,-0.312,1006.600,-0.271,-0.600,nan,0.48854,255
23:10:27.991,31.233,PRELAUNCH,36.0151482,129.3219147,47.30,38.440,66.780,55.780,0.4280,-0.3640,0.2370,-28.370,-65.690,-6.250,-74.983,-12.058,-5.887,-0.275,1006.595,-0.275,-0.387,nan,0.42436,255
23:10:27.992,31.273,PRELAUNCH,36.0151443,129.3219147,47.34,40.560,68.300,59.110,0.4680,-0.3320,0.3270,-20.470,-29.770,-1.420,-75.175,-12.080,-5.921,-0.190,1006.585,-0.243,0.135,nan,0.39228,255
23:10:27.992,31.313,PRELAUNCH,36.0151443,129.3219147,47.40,40.990,68.470,60.400,0.5910,-0.2720,0.3760,-8.800,12.600,-15.560,-75.405,-12.115,-5.955,-0.222,1006.589,-0.225,0.357,nan,0.42814,255
23:10:27.993,31.353,PRELAUNCH,36.0151367,129.3219147,47.42,40.740,67.220,60.170,0.7010,-0.3170,0.3880,8.100,37.560,-18.330,-75.579,-12.148,-5.976,-0.322,1006.601,-0.250,0.111,nan,0.44724,255
23:10:27.993,31.393,PRELAUNCH,36.0151405,129.3218994,47.62,38.020,65.900,56.590,0.2760,-0.0650,0.2850,19.180,58.530,34.020,-75.743,-12.185,-5.991,-0.317,1006.600,-0.279,-0.067,nan,0.38969,255
23:10:28.021,31.433,PRELAUNCH,36.0151405,129.3218994,47.90,31.150,64.960,48.150,-0.0420,0.1540,0.0050,21.760,78.190,70.520,-75.902,-12.223,-6.001,-0.270,1006.595,-0.280,0.004,nan,0.31299,255
23:10:28.062,31.473,PRELAUNCH,36.0151443,129.3218994,48.21,23.450,63.240,38.560,-0.0300,0.1090,-0.1210,27.920,92.140,59.890,-76.062,-12.258,-6.012,-0.185,1006.584,-0.212,0.482,nan,0.29096,255
23:10:28.101,31.513,PRELAUNCH,36.0151443,129.3218842,48.39,19.830,60.170,33.000,0.0790,-0.0250,-0.0830,38.450,96.660,4.530,-76.222,-12.292,-6.024,-0.233,1006.590,-0.208,0.308,nan,0.27550,255
23:10:28.144,31.553,PRELAUNCH,36.0151443,129.3218842,48.59,19.450,56.560,30.610,-0.0230,-0.0430,-0.0570,45.220,93.270,4.520,-76.381,-12.327,-6.037,-0.248,1006.592,-0.226,0.031,nan,0.19287,255
23:10:28.182,31.593,PRELAUNCH,36.0151443,129.3218842,48.94,17.440,52.810,25.500,-0.2950,0.0920,-0.1800,41.130,86.430,53.610,-76.581,-12.370,-6.056,-0.196,1006.586,-0.215,0.071,nan,0.09339,255
23:10:28.243,31.633,PRELAUNCH,36.0151443,129.3218842,48.95,14.460,50.350,19.800,-0.3470,0.1320,-0.2160,35.500,79.830,77.040,-76.746,-12.403,-6.073,-0.169,1006.583,-0.195,0.163,nan,0.03139,255
23:10:28.273,31.673,PRELAUNCH,36.0151405,129.3218842,48.91,11.280,48.190,13.870,-0.3070,0.1930,-0.2500,33.220,67.630,81.440,-76.917,-12.435,-6.094,-0.233,1006.591,-0.202,-0.047,nan,-0.00006,255
23:10:28.321,31.713,PRELAUNCH,36.0151405,129.3218842,48.88,9.060,46.370,9.110,-0.2590,0.2410,-0.2570,32.170,51.350,53.540,-77.092,-12.463,-6.119,-0.169,1006.583,-0.202,-0.097,nan,-0.27276,255
23:10:28.345,31.753,PRELAUNCH,36.0151405,129.3218842,48.91,8.610,44.960,6.780,-0.2440,0.3630,-0.2260,29.460,31.610,19.060,-77.271,-12.487,-6.148,-0.196,1006.586,-0.207,-0.177,nan,-0.65959,255
23:10:28.387,31.793,PRELAUNCH,36.0151405,129.3218842,48.66,9.170,44.240,6.050,-0.2440,0.2850,-0.1680,24.830,10.220,-1.790,-77.454,-12.506,-6.181,-0.143,1006.580,-0.184,0.020,nan,-0.60677,255
23:10:28.506,31.833,PRELAUNCH,36.0151405,129.3218842,48.53,10.680,44.150,6.920,-0.2900,0.1600,-0.0010,20.600,-8.150,-26.810,-77.641,-12.521,-6.216,-0.174,1006.583,-0.180,0.025,nan,-0.36195,255
23:10:28.562,31.872,PRELAUNCH,36.0151443,129.3218842,48.41,13.520,44.760,9.710,-0.3490,-0.0520,0.2910,15.040,-28.020,-44.680,-77.881,-12.536,-6.259,-0.254,1006.593,-0.215,-0.240,nan,-0.20453,255
23:10:28.609,31.912,PRELAUNCH,36.0151443,129.3218842,48.22,16.300,45.640,12.940,-0.4100,-0.0880,0.3460,8.450,-38.780,-45.190,-78.079,-12.549,-6.289,-0.217,1006.589,-0.225,-0.118,nan,-0.09906,255
23:10:28.666,31.952,PRELAUNCH,36.0151443,129.3218842,48.03,17.780,47.070,14.960,-0.3770,0.0540,0.1190,-9.430,-44.560,-2.690,-78.284,-12.563,-6.314,-0.248,1006.592,-0.253,-0.181,-0.057,-0.02206,255
23:10:28.667,31.992,PRELAUNCH,36.0151482,129.3218842,47.92,17.720,48.950,15.950,-0.2550,0.1040,-0.0410,-30.540,-50.220,-10.260,-78.494,-12.576,-6.337,-0.291,1006.598,-0.275,-0.311,-0.202,0.00396,255
23:10:28.696,32.033,PRELAUNCH,36.0151482,129.3218842,47.85,18.140,50.850,18.520,-0.0420,-0.0580,-0.0530,-45.880,-60.780,-34.210,-78.708,-12.587,-6.360,-0.301,1006.598,-0.281,-0.292,-0.227,0.01913,255
23:10:28.696,32.073,PRELAUNCH,36.0151482,129.3218842,47.81,18.460,53.230,21.500,0.1120,-0.1170,-0.1480,-56.200,-75.500,-11.550,-78.923,-12.600,-6.385,-0.285,1006.597,-0.284,-0.261,-0.235,0.04723,255
23:10:28.725,32.113,PRELAUNCH,36.0151482,129.3218842,47.85,17.590,56.420,23.410,0.0930,-0.0310,-0.2910,-65.620,-86.070,2.530,-79.136,-12.614,-6.412,-0.185,1006.585,-0.254,0.025,-0.236,0.06897,255
23:10:28.763,32.152,PRELAUNCH,36.0151482,129.3218842,47.91,16.600,60.670,26.350,0.0890,0.0120,-0.2930,-74.250,-87.320,-11.860,-79.400,-12.633,-6.451,-0.217,1006.588,-0.229,0.124,-0.236,0.05980,255
23:10:28.830,32.192,PRELAUNCH,36.0151482,129.3218842,47.94,16.450,63.860,29.590,0.1270,-0.0500,-0.1970,-77.020,-80.980,-17.280,-79.610,-12.647,-6.489,-0.169,1006.583,-0.192,0.325,-0.233,0.01715,255
23:10:28.851,32.232,PRELAUNCH,36.0151482,129.3218842,47.86,17.810,66.440,34.450,0.1720,-0.1260,-0.0560,-75.720,-67.390,-40.090,-79.817,-12.663,-6.529,-0.190,1006.585,-0.188,0.202,-0.227,-0.01491,255
23:10:28.893,32.272,PRELAUNCH,36.0151482,129.3218842,47.86,20.320,68.220,40.340,0.1950,-0.2270,0.2150,-70.890,-49.310,-31.930,-80.023,-12.681,-6.569,-0.153,1006.581,-0.174,0.289,-0.211,-0.00326,255
23:10:28.929,32.313,PRELAUNCH,36.0151482,129.3218842,47.90,21.120,69.410,44.050,0.2630,-0.2350,0.4320,-61.890,-25.550,-9.300,-80.224,-12.702,-6.606,-0.206,1006.587,-0.166,0.352,-0.125,0.02602,255
23:10:28.967,32.353,PRELAUNCH,36.0151482,129.3218842,47.67,19.770,69.880,44.990,0.3520,-0.1350,0.4640,-49.260,0.280,-1.160,-80.422,-12.727,-6.637,-0.190,1006.585,-0.174,0.313,0.743,0.00699,255
23:10:29.012,32.393,PRELAUNCH,36.0151482,129.3218842,46.80,18.430,69.350,45.360,0.3460,-0.1060,0.3730,-35.020,23.770,-15.240,-80.614,-12.754,-6.660,-0.322,1006.601,-0.227,-0.147,0.048,-0.07552,255
23:10:29.050,32.433,PRELAUNCH,36.0151482,129.3218842,46.23,17.510,67.450,45.770,0.2290,-0.0550,0.2720,-17.990,47.460,-8.410,-80.847,-12.790,-6.682,-0.233,1006.590,-0.254,-0.111,-0.208,-0.09074,255
23:10:29.094,32.473,PRELAUNCH,36.0151482,129.3218842,45.72,14.690,65.480,43.330,-0.0150,0.0870,0.0680,-11.490,60.690,25.090,-81.029,-12.819,-6.694,-0.185,1006.585,-0.227,0.214,-0.216,-0.06242,255
23:10:29.143,32.513,PRELAUNCH,36.0151443,129.3218842,45.40,9.890,63.340,38.380,-0.0320,0.1170,-0.1300,-4.490,66.390,46.530,-81.211,-12.848,-6.705,-0.143,1006.580,-0.177,0.542,-0.206,-0.05963,255
23:10:29.175,32.553,PRELAUNCH,36.0151443,129.3218842,45.10,6.580,60.940,34.590,0.0870,0.0410,-0.1550,7.690,65.010,19.390,-81.394,-12.875,-6.718,-0.116,1006.576,-0.135,0.664,-0.079,-0.02486,255
23:10:29.217,32.593,PRELAUNCH,36.0151443,129.3218842,45.21,6.100,58.510,33.370,0.1310,-0.0600,-0.1390,21.560,59.580,4.930,-81.575,-12.901,-6.733,-0.095,1006.574,-0.092,0.741,nan,0.08522,255
23:10:29.258,32.633,PRELAUNCH,36.0151405,129.3218842,45.44,5.530,56.330,31.410,-0.0330,-0.0470,-0.1810,31.950,55.580,39.650,-81.755,-12.928,-6.751,-0.122,1006.577,-0.083,0.497,nan,0.21429,255
23:10:29.297,32.673,PRELAUNCH,36.0151405,129.3218842,45.44,3.450,54.340,27.200,-0.1960,0.0380,-0.2860,37.300,54.350,62.470,-81.934,-12.956,-6.772,-0.079,1006.572,-0.086,0.238,nan,0.31095,255
23:10:29.341,32.713,PRELAUNCH,36.0151405,129.3218842,45.27,1.380,51.870,22.190,-0.1660,0.0900,-0.3270,40.710,49.280,43.510,-82.163,-12.989,-6.804,-0.016,1006.565,-0.054,0.337,nan,0.40316,255
23:10:29.383,32.753,PRELAUNCH,36.0151405,129.3218842,45.31,2.040,50.140,20.910,-0.0370,0.1150,-0.2890,42.990,38.630,-10.500,-82.350,-13.015,-6.835,0.026,1006.560,-0.022,0.418,nan,0.49997,255
23:10:29.424,32.793,PRELAUNCH,36.0151367,129.3218842,45.35,5.440,48.880,23.180,-0.0470,0.1910,-0.1780,40.050,19.450,-56.720,-82.536,-13.038,-6.871,-0.005,1006.563,0.001,0.390,nan,0.59201,255
23:10:29.471,32.833,PRELAUNCH,36.0151367,129.3218842,45.38,8.930,48.360,25.930,-0.1170,0.1700,0.0550,31.510,-2.670,-26.430,-82.724,-13.059,-6.909,-0.042,1006.568,-0.005,0.164,nan,0.65271,255
23:10:29.513,32.873,PRELAUNCH,36.0151367,129.3218842,45.45,10.030,48.850,25.970,-0.1570,0.0240,0.3310,22.280,-18.600,17.010,-82.913,-13.077,-6.947,-0.026,1006.566,-0.014,0.091,nan,0.68921,255
23:10:29.563,32.913,PRELAUNCH,36.0151367,129.3218842,45.44,10.540,49.850,25.590,-0.1740,-0.1960,0.6950,18.660,-24.450,0.780,-83.105,-13.095,-6.979,-0.042,1006.568,-0.038,0.155,nan,0.70339,255
23:10:29.590,32.953,PRELAUNCH,36.0151405,129.3218842,45.10,10.920,50.820,25.320,-0.3590,-0.0870,0.4040,7.750,-18.610,29.850,-83.300,-13.115,-7.001,-0.063,1006.570,-0.027,0.335,nan,0.71378,255
23:10:29.632,32.992,PRELAUNCH,36.0151405,129.3218842,44.94,7.390,51.980,21.090,-0.2970,0.0960,-0.0590,-14.350,-7.860,62.580,-83.551,-13.142,-7.021,-0.042,1006.568,-0.020,0.267,nan,0.72207,255
23:10:29.674,33.032,PRELAUNCH,36.0151405,129.3218842,44.91,5.070,52.390,19.090,-0.0830,-0.0050,-0.1490,-21.610,-4.080,-4.880,-83.757,-13.162,-7.037,-0.085,1006.573,-0.041,-0.066,nan,0.71752,255
23:10:29.716,33.072,PRELAUNCH,36.0151405,129.3218842,44.89,5.970,52.600,21.350,0.1100,-0.1150,-0.1660,-22.560,-10.480,-48.600,-83.964,-13.183,-7.056,-0.122,1006.577,-0.073,-0.389,nan,0.68096,255
23:10:29.761,33.112,PRELAUNCH,36.0151405,129.3218842,44.86,7.520,53.070,24.480,0.0650,-0.0940,-0.2620,-25.720,-20.310,-41.030,-84.170,-13.205,-7.077,-0.137,1006.579,-0.142,-0.892,nan,0.54431,255
23:10:29.795,33.153,PRELAUNCH,36.0151405,129.3218842,44.83,8.570,53.860,27.250,-0.0150,-0.0160,-0.3010,-33.670,-25.820,-36.450,-84.374,-13.228,-7.102,-0.116,1006.576,-0.154,-0.770,nan,0.40193,255
23:10:29.857,33.193,PRELAUNCH,36.0151405,129.3218842,44.81,8.890,54.810,29.520,0.0220,0.0100,-0.2520,-42.010,-27.350,-18.990,-84.579,-13.252,-7.132,-0.122,1006.577,-0.148,-0.553,nan,0.29206,255
23:10:29.880,33.233,PRELAUNCH,36.0151405,129.3218842,45.02,8.070,55.870,30.680,0.1330,-0.0270,-0.2150,-45.720,-26.890,-10.330,-84.783,-13.276,-7.166,-0.132,1006.578,-0.144,-0.412,0.325,0.20878,255
23:10:29.920,33.272,PRELAUNCH,36.0151367,129.3218842,45.07,7.370,57.100,32.490,0.2510,-0.1050,-0.0690,-41.910,-23.520,-24.760,-85.036,-13.306,-7.213,-0.106,1006.575,-0.136,-0.238,-0.014,0.15159,255
23:10:29.967,33.312,PRELAUNCH,36.0151367,129.3218842,44.90,8.350,57.780,35.460,0.2460,-0.0920,0.0350,-34.260,-19.140,-49.320,-85.233,-13.332,-7.252,-0.148,1006.580,-0.143,-0.222,-0.075,0.10105,255
23:10:30.009,33.352,PRELAUNCH,36.0151405,129.3218842,44.76,11.270,58.060,40.310,0.1740,-0.0690,0.1210,-25.510,-14.570,-75.230,-85.427,-13.360,-7.291,-0.143,1006.580,-0.141,-0.114,-0.097,0.04701,255
23:10:30.060,33.392,PRELAUNCH,36.0151367,129.3218842,44.87,15.530,57.800,46.330,0.1470,-0.0960,0.2690,-16.610,-7.860,-73.580,-85.618,-13.388,-7.327,-0.069,1006.571,-0.120,0.243,-0.108,-0.08210,255
23:10:30.092,33.433,PRELAUNCH,36.0151367,129.3218689,45.22,18.890,57.260,50.940,0.1710,-0.0960,0.4470,-8.550,-1.600,-56.480,-85.806,-13.418,-7.359,-0.153,1006.581,-0.120,0.275,-0.109,-0.21385,255
23:10:30.128,33.473,PRELAUNCH,36.0151405,129.3218689,45.48,21.120,56.620,53.810,0.1330,-0.1320,0.4400,-0.330,6.130,-25.630,-85.992,-13.450,-7.384,-0.164,1006.582,-0.130,0.229,-0.111,-0.30530,255
23:10:30.266,33.513,PRELAUNCH,36.0151405,129.3218689,45.52,20.930,56.280,53.510,-0.0270,0.0240,0.1350,2.920,13.180,22.130,-86.176,-13.484,-7.402,-0.153,1006.581,-0.143,0.118,-0.113,-0.29907,255
23:10:30.322,33.553,PRELAUNCH,36.0151405,129.3218689,45.25,18.370,56.130,50.310,-0.0480,0.2150,-0.1720,2.190,15.650,31.210,-86.407,-13.524,-7.423,-0.032,1006.567,-0.108,0.371,-0.113,-0.26453,255
23:10:30.336,33.593,PRELAUNCH,36.0151405,129.3218689,44.95,17.450,55.810,49.010,0.1100,0.1390,-0.1790,7.340,11.080,-2.780,-86.592,-13.553,-7.443,-0.137,1006.579,-0.101,0.220,-0.112,-0.27011,255
23:10:30.336,33.632,PRELAUNCH,36.0151405,129.3218689,45.15,18.030,55.470,49.210,0.0860,0.0860,-0.2040,13.410,4.660,2.110,-86.776,-13.580,-7.465,-0.106,1006.575,-0.101,0.083,-0.111,-0.27277,255
23:10:30.353,33.673,PRELAUNCH,36.0151405,129.3218689,45.64,17.450,55.600,47.810,-0.0810,0.1010,-0.2670,14.920,2.550,33.240,-86.959,-13.606,-7.490,0.032,1006.559,-0.048,0.464,-0.106,-0.30254,255
23:10:30.421,33.713,PRELAUNCH,36.0151405,129.3218689,46.49,15.810,55.920,45.140,-0.1960,0.1220,-0.3020,13.620,3.640,36.710,-87.143,-13.630,-7.519,-0.048,1006.568,-0.025,0.390,-0.087,-0.33186,255
23:10:30.421,33.753,PRELAUNCH,36.0151405,129.3218689,46.89,14.390,56.130,42.750,-0.1960,0.0860,-0.2010,15.630,4.230,26.870,-87.330,-13.652,-7.553,0.077,1006.553,0.029,0.643,0.074,-0.29164,255
23:10:30.536,33.793,PRELAUNCH,36.0151405,129.3218689,47.28,14.190,56.130,41.670,-0.2350,0.0260,-0.1440,19.070,3.780,2.630,-87.520,-13.673,-7.590,0.053,1006.556,0.064,0.655,nan,-0.14933,255
23:10:30.585,33.833,PRELAUNCH,36.0151405,129.3218689,47.62,15.990,55.910,42.570,-0.1720,-0.0200,-0.0010,21.910,-0.320,-11.820,-87.762,-13.699,-7.640,-0.016,1006.565,0.041,0.196,nan,0.01619,255
23:10:30.655,33.873,PRELAUNCH,36.0151405,129.3218689,47.99,16.720,56.110,42.390,-0.2430,-0.0030,0.0800,21.530,-5.620,19.010,-87.959,-13.719,-7.680,-0.074,1006.571,-0.045,-0.538,nan,0.15766,255
23:10:30.656,33.913,PRELAUNCH,36.0151405,129.3218689,48.50,16.330,56.650,40.960,-0.3130,0.0250,0.1260,16.760,-6.720,22.420,-88.160,-13.740,-7.718,-0.005,1006.563,-0.036,-0.234,nan,0.23742,255
23:10:30.656,33.953,PRELAUNCH,36.0151405,129.3218689,48.59,16.140,57.130,40.020,-0.2130,-0.0210,0.3040,12.830,-6.450,6.390,-88.366,-13.761,-7.754,-0.053,1006.569,-0.061,-0.262,nan,0.28871,255
23:10:30.672,33.993,PRELAUNCH,36.0151405,129.3218536,48.69,17.260,57.380,40.750,-0.1650,-0.0360,0.3780,12.130,-8.770,-19.140,-88.575,-13.782,-7.786,-0.100,1006.575,-0.073,-0.174,nan,0.30738,255
23:10:30.709,34.033,PRELAUNCH,36.0151405,129.3218536,48.74,19.170,57.590,42.480,-0.2700,0.0170,0.1890,7.560,-12.130,-18.890,-88.787,-13.803,-7.812,-0.111,1006.576,-0.089,-0.188,0.539,0.27500,255
23:10:30.751,34.073,PRELAUNCH,36.0151405,129.3218536,48.83,20.820,57.920,44.300,-0.2060,0.0010,0.0210,-3.080,-17.030,-24.400,-89.003,-13.824,-7.835,-0.196,1006.586,-0.141,-0.564,-0.024,0.17105,255
23:10:30.806,34.112,PRELAUNCH,36.0151405,129.3218536,48.80,24.700,58.220,49.290,0.0340,-0.1180,0.0420,-11.420,-32.230,-56.180,-89.276,-13.851,-7.864,-0.148,1006.580,-0.168,-0.573,-0.071,0.06139,255
23:10:30.832,34.152,PRELAUNCH,36.0151367,129.3218536,48.78,27.550,59.160,53.270,0.0140,-0.0980,-0.0970,-17.940,-51.440,-7.450,-89.495,-13.874,-7.886,-0.132,1006.578,-0.165,-0.348,-0.077,0.01029,255
23:10:30.893,34.192,PRELAUNCH,36.0151367,129.3218536,48.82,27.110,61.870,53.800,-0.0120,-0.0490,-0.2660,-28.050,-70.070,51.160,-89.714,-13.899,-7.910,-0.122,1006.577,-0.147,-0.136,-0.077,0.00496,255
23:10:30.919,34.232,PRELAUNCH,36.0151367,129.3218536,48.89,24.300,65.820,52.080,0.0300,-0.0370,-0.3520,-35.420,-86.570,59.660,-89.932,-13.925,-7.938,-0.074,1006.572,-0.115,0.093,-0.076,0.01935,255
23:10:30.982,34.273,PRELAUNCH,36.0151367,129.3218536,48.90,22.610,70.000,51.860,-0.0020,-0.0470,-0.3170,-39.850,-98.400,26.720,-90.150,-13.951,-7.971,-0.132,1006.578,-0.120,-0.107,-0.076,0.03871,255
23:10:31.049,34.313,PRELAUNCH,36.0151367,129.3218536,48.95,24.480,74.050,55.550,0.0100,-0.1020,-0.1760,-43.140,-104.730,6.030,-90.369,-13.978,-8.009,-0.085,1006.573,-0.117,-0.105,-0.076,0.06218,255
23:10:31.121,34.353,PRELAUNCH,36.0151367,129.3218536,48.92,31.460,77.780,64.530,0.0900,-0.1240,-0.0940,-43.660,-106.020,-17.680,-90.586,-14.007,-8.050,-0.085,1006.573,-0.106,-0.019,-0.077,0.08706,255
23:10:31.194,34.392,PRELAUNCH,36.0151367,129.3218536,48.94,55.380,80.580,91.020,0.0960,-0.0430,0.1260,-42.240,-103.950,-40.780,-90.857,-14.045,-8.103,-0.164,1006.582,-0.129,-0.199,-0.077,0.10520,255
23:10:31.238,34.432,PRELAUNCH,36.0151367,129.3218536,48.91,80.270,80.820,117.950,0.0990,-0.0250,0.3180,-43.310,-95.510,-25.250,-91.072,-14.076,-8.144,-0.095,1006.574,-0.125,0.010,-0.077,0.13273,255
23:10:31.238,34.472,PRELAUNCH,36.0151367,129.3218536,48.98,99.810,80.080,139.580,0.1220,-0.0340,0.3710,-46.740,-79.440,-13.750,-91.285,-14.108,-8.179,-0.085,1006.573,-0.098,0.352,-0.078,0.13677,255
23:10:31.378,34.512,PRELAUNCH,36.0151329,129.3218536,49.01,111.610,78.580,153.520,0.1460,-0.0580,0.3530,-48.780,-61.720,-27.740,-91.496,-14.141,-8.209,-0.053,1006.569,-0.065,0.631,-0.082,0.09662,255
23:10:31.379,34.553,PRELAUNCH,36.0151329,129.3218536,49.01,116.170,76.450,160.230,0.1120,0.0450,0.3150,-51.940,-45.760,-30.960,-91.705,-14.174,-8.233,-0.048,1006.568,-0.046,0.689,-0.085,0.03193,255
